pet_id,breed_category,pet_category
ANSL_52872,0.0,2
ANSL_64147,0.0,2
ANSL_71418,1.0,2
ANSL_68307,0.0,2
ANSL_65316,0.0,2
ANSL_64337,1.0,2
ANSL_68426,1.0,2
ANSL_55882,0.0,2
ANSL_54534,0.0,2
ANSL_71360,1.0,2
ANSL_54073,0.0,2
ANSL_73368,1.0,2
ANSL_61734,0.0,2
ANSL_52341,1.0,2
ANSL_68691,0.0,2
ANSL_69388,1.0,2
ANSL_59162,1.0,2
ANSL_71864,1.0,2
ANSL_67063,1.0,2
ANSL_58906,0.0,2
ANSL_63495,0.0,2
ANSL_50570,0.0,2
ANSL_69596,1.0,2
ANSL_64278,0.0,2
ANSL_63617,0.0,2
ANSL_51342,0.0,2
ANSL_53606,1.0,2
ANSL_68690,0.0,2
ANSL_55905,0.0,2
ANSL_56968,0.0,2
ANSL_67934,1.0,2
ANSL_55885,0.0,2
ANSL_71290,1.0,2
ANSL_71595,1.0,2
ANSL_53679,0.0,2
ANSL_74045,1.0,2
ANSL_64181,0.0,2
ANSL_66218,1.0,2
ANSL_51755,0.0,2
ANSL_65062,0.0,2
ANSL_50319,1.0,2
ANSL_74856,0.0,2
ANSL_69355,0.0,2
ANSL_56440,0.0,2
ANSL_73246,0.0,2
ANSL_53345,0.0,2
ANSL_58048,0.0,2
ANSL_50390,0.0,2
ANSL_53525,0.0,2
ANSL_61959,1.0,2
ANSL_52858,0.0,2
ANSL_62137,0.0,2
ANSL_50427,0.0,2
ANSL_53433,1.0,2
ANSL_66411,1.0,2
ANSL_65418,0.0,2
ANSL_57453,0.0,2
ANSL_53225,0.0,2
ANSL_59189,0.0,2
ANSL_76140,0.0,2
ANSL_57039,0.0,2
ANSL_68569,0.0,2
ANSL_70522,0.0,2
ANSL_61859,0.0,2
ANSL_52877,0.0,2
ANSL_73742,0.0,2
ANSL_69831,1.0,2
ANSL_63258,0.0,2
ANSL_58708,0.0,2
ANSL_75461,0.0,2
ANSL_67726,1.0,2
ANSL_50133,0.0,2
ANSL_63975,1.0,2
ANSL_58971,1.0,2
ANSL_56171,0.0,2
ANSL_58217,0.0,2
ANSL_59311,1.0,2
ANSL_50354,1.0,2
ANSL_68823,0.0,2
ANSL_68781,0.0,2
ANSL_53145,0.0,2
ANSL_61910,1.0,2
ANSL_67549,0.0,2
ANSL_51718,0.0,2
ANSL_76070,0.0,2
ANSL_72904,0.0,2
ANSL_60483,0.0,2
ANSL_58664,0.0,2
ANSL_69597,0.0,2
ANSL_57705,0.0,2
ANSL_71159,0.0,2
ANSL_62521,0.0,2
ANSL_62282,0.0,2
ANSL_69164,0.0,2
ANSL_76203,1.0,2
ANSL_59511,0.0,2
ANSL_59796,1.0,2
ANSL_53999,1.0,2
ANSL_73649,1.0,2
ANSL_53361,0.0,2
ANSL_72556,0.0,2
ANSL_55529,0.0,2
ANSL_69993,0.0,2
ANSL_71632,1.0,2
ANSL_54487,1.0,2
ANSL_56577,0.0,2
ANSL_54173,1.0,2
ANSL_71412,0.0,2
ANSL_51572,0.0,2
ANSL_52832,1.0,2
ANSL_74243,0.0,2
ANSL_61318,0.0,2
ANSL_74421,0.0,2
ANSL_58779,0.0,2
ANSL_67237,0.0,2
ANSL_64019,1.0,2
ANSL_70037,0.0,2
ANSL_74432,1.0,2
ANSL_52978,1.0,2
ANSL_65657,0.0,2
ANSL_65983,0.0,2
ANSL_51746,0.0,2
ANSL_58468,0.0,2
ANSL_63568,1.0,2
ANSL_61834,0.0,2
ANSL_53490,0.0,2
ANSL_53657,1.0,2
ANSL_53656,1.0,2
ANSL_65214,1.0,2
ANSL_70921,0.0,2
ANSL_70275,1.0,2
ANSL_53034,0.0,2
ANSL_54478,1.0,2
ANSL_55835,0.0,2
ANSL_55698,1.0,2
ANSL_72841,0.0,2
ANSL_72933,0.0,2
ANSL_75739,0.0,2
ANSL_73634,1.0,2
ANSL_52025,0.0,2
ANSL_69179,0.0,2
ANSL_64170,0.0,2
ANSL_57032,0.0,2
ANSL_74102,1.0,2
ANSL_61320,0.0,2
ANSL_69766,0.0,2
ANSL_52071,0.0,2
ANSL_72677,0.0,2
ANSL_68517,0.0,2
ANSL_68458,1.0,2
ANSL_71799,0.0,2
ANSL_67000,1.0,2
ANSL_62520,0.0,2
ANSL_74534,1.0,2
ANSL_76292,0.0,2
ANSL_74472,0.0,2
ANSL_75310,1.0,2
ANSL_60753,0.0,2
ANSL_59337,0.0,2
ANSL_55415,0.0,2
ANSL_75315,1.0,2
ANSL_54380,0.0,2
ANSL_55936,1.0,2
ANSL_49995,1.0,2
ANSL_65651,1.0,2
ANSL_59382,0.0,2
ANSL_68606,1.0,2
ANSL_63189,1.0,2
ANSL_57048,0.0,2
ANSL_53360,1.0,2
ANSL_55864,0.0,2
ANSL_55419,1.0,2
ANSL_50452,0.0,2
ANSL_66505,1.0,2
ANSL_66258,0.0,2
ANSL_65772,1.0,2
ANSL_51943,0.0,2
ANSL_52875,1.0,2
ANSL_54753,1.0,2
ANSL_57212,1.0,2
ANSL_62673,0.0,2
ANSL_51830,0.0,2
ANSL_68883,0.0,2
ANSL_75605,0.0,2
ANSL_53290,0.0,2
ANSL_66954,0.0,2
ANSL_76325,1.0,2
ANSL_69019,1.0,2
ANSL_54981,0.0,2
ANSL_63278,0.0,2
ANSL_60419,0.0,2
ANSL_67975,0.0,2
ANSL_62767,0.0,2
ANSL_51543,1.0,2
ANSL_67863,1.0,2
ANSL_72596,0.0,2
ANSL_67383,0.0,2
ANSL_59099,1.0,2
ANSL_76005,0.0,2
ANSL_66135,0.0,2
ANSL_67226,0.0,2
ANSL_67693,1.0,2
ANSL_53878,0.0,2
ANSL_75350,0.0,2
ANSL_53458,0.0,2
ANSL_74117,1.0,2
ANSL_76126,0.0,2
ANSL_51908,0.0,2
ANSL_54671,0.0,2
ANSL_71470,0.0,2
ANSL_50018,0.0,2
ANSL_60442,0.0,2
ANSL_69215,0.0,2
ANSL_65048,1.0,2
ANSL_54890,1.0,2
ANSL_70923,0.0,2
ANSL_54423,1.0,2
ANSL_74592,0.0,2
ANSL_58751,1.0,2
ANSL_66459,0.0,2
ANSL_53554,0.0,2
ANSL_57497,0.0,2
ANSL_75593,0.0,2
ANSL_64355,0.0,2
ANSL_67099,0.0,2
ANSL_59243,0.0,2
ANSL_73590,0.0,2
ANSL_60396,0.0,2
ANSL_74829,0.0,2
ANSL_59929,0.0,2
ANSL_58142,1.0,2
ANSL_71455,0.0,2
ANSL_75770,0.0,2
ANSL_69809,0.0,2
ANSL_50029,0.0,2
ANSL_50914,0.0,2
ANSL_54021,0.0,2
ANSL_72382,1.0,2
ANSL_66375,0.0,2
ANSL_54764,0.0,2
ANSL_56385,0.0,2
ANSL_59816,1.0,2
ANSL_52602,1.0,2
ANSL_60994,0.0,2
ANSL_67869,0.0,2
ANSL_54364,0.0,2
ANSL_53032,0.0,2
ANSL_64452,0.0,2
ANSL_74076,0.0,2
ANSL_73078,0.0,2
ANSL_55211,0.0,2
ANSL_67871,0.0,2
ANSL_51100,0.0,2
ANSL_51546,0.0,2
ANSL_54640,0.0,2
ANSL_69828,1.0,2
ANSL_67981,0.0,2
ANSL_70823,1.0,2
ANSL_56446,0.0,2
ANSL_54830,0.0,2
ANSL_57129,0.0,2
ANSL_63382,1.0,2
ANSL_64662,1.0,2
ANSL_74907,0.0,2
ANSL_65668,1.0,2
ANSL_73424,0.0,2
ANSL_56090,0.0,2
ANSL_55615,0.0,2
ANSL_52994,1.0,2
ANSL_67263,0.0,2
ANSL_71473,1.0,2
ANSL_67054,1.0,2
ANSL_49982,1.0,2
ANSL_55946,0.0,2
ANSL_65962,0.0,2
ANSL_50181,0.0,2
ANSL_74202,0.0,2
ANSL_60547,1.0,2
ANSL_55277,0.0,2
ANSL_70973,0.0,2
ANSL_57329,1.0,2
ANSL_52055,1.0,2
ANSL_51325,0.0,2
ANSL_63602,0.0,2
ANSL_63580,0.0,2
ANSL_54989,0.0,2
ANSL_52526,0.0,2
ANSL_57051,1.0,2
ANSL_64802,0.0,2
ANSL_62801,0.0,2
ANSL_76220,0.0,2
ANSL_61497,0.0,2
ANSL_70360,0.0,2
ANSL_76381,0.0,2
ANSL_60344,0.0,2
ANSL_56960,0.0,2
ANSL_51573,1.0,2
ANSL_58672,0.0,2
ANSL_64548,0.0,2
ANSL_75686,0.0,2
ANSL_61153,1.0,2
ANSL_73332,0.0,2
ANSL_53982,1.0,2
ANSL_72587,0.0,2
ANSL_54299,0.0,2
ANSL_60924,1.0,2
ANSL_66701,0.0,2
ANSL_54691,0.0,2
ANSL_62573,0.0,2
ANSL_64153,0.0,2
ANSL_53171,0.0,2
ANSL_72631,0.0,2
ANSL_70553,0.0,2
ANSL_72530,0.0,2
ANSL_59680,0.0,2
ANSL_68603,0.0,2
ANSL_65147,1.0,2
ANSL_53560,0.0,2
ANSL_60216,1.0,2
ANSL_60005,0.0,2
ANSL_50305,0.0,2
ANSL_69180,0.0,2
ANSL_73731,0.0,2
ANSL_74501,0.0,2
ANSL_67252,0.0,2
ANSL_71787,0.0,2
ANSL_76176,0.0,2
ANSL_66742,0.0,2
ANSL_76652,1.0,2
ANSL_59725,0.0,2
ANSL_65583,0.0,2
ANSL_56473,0.0,2
ANSL_67729,0.0,2
ANSL_65017,0.0,2
ANSL_71202,0.0,2
ANSL_67021,0.0,2
ANSL_60424,0.0,2
ANSL_72509,1.0,2
ANSL_53951,1.0,2
ANSL_76791,0.0,2
ANSL_65475,1.0,2
ANSL_58328,0.0,2
ANSL_64039,0.0,2
ANSL_65718,0.0,2
ANSL_69646,0.0,2
ANSL_74948,0.0,2
ANSL_57317,0.0,2
ANSL_64455,0.0,2
ANSL_57698,0.0,2
ANSL_57404,0.0,2
ANSL_54539,0.0,2
ANSL_63407,0.0,2
ANSL_57494,0.0,2
ANSL_71486,0.0,2
ANSL_75179,0.0,2
ANSL_73469,0.0,2
ANSL_50987,1.0,2
ANSL_64151,0.0,2
ANSL_68821,0.0,2
ANSL_51635,0.0,2
ANSL_50756,1.0,2
ANSL_75523,0.0,2
ANSL_67494,0.0,2
ANSL_76456,0.0,2
ANSL_59409,0.0,2
ANSL_59124,1.0,2
ANSL_72876,1.0,2
ANSL_65856,0.0,2
ANSL_69301,0.0,2
ANSL_53831,1.0,2
ANSL_51584,0.0,2
ANSL_63908,0.0,2
ANSL_54959,0.0,2
ANSL_70706,0.0,2
ANSL_61953,0.0,2
ANSL_71645,1.0,2
ANSL_70394,0.0,2
ANSL_61290,0.0,2
ANSL_52557,0.0,2
ANSL_56028,1.0,2
ANSL_61066,0.0,2
ANSL_50569,0.0,2
ANSL_64541,1.0,2
ANSL_64144,0.0,2
ANSL_65700,0.0,2
ANSL_52124,0.0,2
ANSL_73384,0.0,2
ANSL_64964,0.0,2
ANSL_50124,0.0,2
ANSL_75888,0.0,2
ANSL_69117,0.0,2
ANSL_74133,0.0,2
ANSL_56317,0.0,2
ANSL_50602,1.0,2
ANSL_67206,0.0,2
ANSL_68361,0.0,2
ANSL_51086,0.0,2
ANSL_50742,0.0,2
ANSL_71004,1.0,2
ANSL_72732,0.0,2
ANSL_69062,0.0,2
ANSL_65855,0.0,2
ANSL_50169,0.0,2
ANSL_50002,0.0,2
ANSL_54429,0.0,2
ANSL_60125,0.0,2
ANSL_52398,0.0,2
ANSL_67868,0.0,2
ANSL_55054,0.0,2
ANSL_55816,1.0,2
ANSL_76875,0.0,2
ANSL_64777,0.0,2
ANSL_55844,1.0,2
ANSL_59566,0.0,2
ANSL_68185,0.0,2
ANSL_72963,0.0,2
ANSL_66014,0.0,2
ANSL_56249,0.0,2
ANSL_68881,0.0,2
ANSL_52378,0.0,2
ANSL_60301,0.0,2
ANSL_59155,0.0,2
ANSL_70940,0.0,2
ANSL_65935,1.0,2
ANSL_52903,0.0,2
ANSL_62697,0.0,2
ANSL_57393,0.0,2
ANSL_76768,0.0,2
ANSL_70792,1.0,2
ANSL_76226,1.0,2
ANSL_51395,0.0,2
ANSL_65580,0.0,2
ANSL_67153,1.0,2
ANSL_52338,0.0,2
ANSL_52719,0.0,2
ANSL_57989,1.0,2
ANSL_69297,1.0,2
ANSL_68905,0.0,2
ANSL_74998,1.0,2
ANSL_74549,1.0,2
ANSL_63509,0.0,2
ANSL_52567,0.0,2
ANSL_68558,0.0,2
ANSL_63722,0.0,2
ANSL_60979,1.0,2
ANSL_60843,0.0,2
ANSL_75643,0.0,2
ANSL_70141,0.0,2
ANSL_74641,0.0,2
ANSL_70026,0.0,2
ANSL_72367,0.0,2
ANSL_69178,0.0,2
ANSL_66283,0.0,2
ANSL_72328,0.0,2
ANSL_75572,1.0,2
ANSL_71125,0.0,2
ANSL_58077,0.0,2
ANSL_75507,0.0,2
ANSL_73795,0.0,2
ANSL_71356,0.0,2
ANSL_76760,0.0,2
ANSL_51071,0.0,2
ANSL_70344,0.0,2
ANSL_68132,0.0,2
ANSL_69310,0.0,2
ANSL_76086,0.0,2
ANSL_76127,1.0,2
ANSL_55506,1.0,2
ANSL_65396,0.0,2
ANSL_69919,1.0,2
ANSL_60892,0.0,2
ANSL_70109,0.0,2
ANSL_70649,0.0,2
ANSL_58366,0.0,2
ANSL_68173,0.0,2
ANSL_76112,0.0,2
ANSL_52682,0.0,2
ANSL_52974,0.0,2
ANSL_51779,0.0,2
ANSL_73864,0.0,2
ANSL_76427,0.0,2
ANSL_67249,0.0,2
ANSL_51877,0.0,2
ANSL_54866,0.0,2
ANSL_73500,0.0,2
ANSL_64130,1.0,2
ANSL_55106,0.0,2
ANSL_73151,0.0,2
ANSL_75594,0.0,2
ANSL_75596,0.0,2
ANSL_51686,1.0,2
ANSL_62449,1.0,2
ANSL_51278,1.0,2
ANSL_56988,0.0,2
ANSL_73429,1.0,2
ANSL_50817,1.0,2
ANSL_71625,0.0,2
ANSL_60907,0.0,2
ANSL_69412,0.0,2
ANSL_57369,0.0,2
ANSL_67442,1.0,2
ANSL_61391,0.0,2
ANSL_67047,0.0,2
ANSL_55571,1.0,2
ANSL_73395,0.0,2
ANSL_53633,0.0,2
ANSL_55326,0.0,2
ANSL_69868,0.0,2
ANSL_70411,0.0,2
ANSL_57302,1.0,2
ANSL_76333,0.0,2
ANSL_57159,1.0,2
ANSL_59012,0.0,2
ANSL_57998,1.0,2
ANSL_55112,1.0,2
ANSL_66551,0.0,2
ANSL_59661,1.0,2
ANSL_56139,0.0,2
ANSL_61503,0.0,2
ANSL_68578,0.0,2
ANSL_75128,1.0,2
ANSL_75646,0.0,2
ANSL_75161,1.0,2
ANSL_51697,0.0,2
ANSL_76283,1.0,2
ANSL_71674,0.0,2
ANSL_68038,0.0,2
ANSL_74137,1.0,2
ANSL_55349,0.0,2
ANSL_52464,1.0,2
ANSL_69986,0.0,2
ANSL_52001,0.0,2
ANSL_65819,0.0,2
ANSL_61194,0.0,2
ANSL_74970,0.0,2
ANSL_75470,0.0,2
ANSL_69880,0.0,2
ANSL_74112,0.0,2
ANSL_57239,1.0,2
ANSL_76108,1.0,2
ANSL_72948,0.0,2
ANSL_67272,1.0,2
ANSL_62851,0.0,2
ANSL_68041,0.0,2
ANSL_51496,0.0,2
ANSL_66138,0.0,2
ANSL_57036,0.0,2
ANSL_59789,1.0,2
ANSL_57089,1.0,2
ANSL_57055,1.0,2
ANSL_71945,0.0,2
ANSL_65757,1.0,2
ANSL_51753,0.0,2
ANSL_65098,0.0,2
ANSL_66564,1.0,2
ANSL_60095,0.0,2
ANSL_55824,1.0,2
ANSL_67637,0.0,2
ANSL_67119,1.0,2
ANSL_57359,0.0,2
ANSL_66187,1.0,2
ANSL_57489,0.0,2
ANSL_62845,1.0,2
ANSL_58786,0.0,2
ANSL_69765,1.0,2
ANSL_59303,0.0,2
ANSL_60589,0.0,2
ANSL_59149,1.0,2
ANSL_74262,1.0,2
ANSL_76659,1.0,2
ANSL_69561,1.0,2
ANSL_74007,0.0,2
ANSL_74115,0.0,2
ANSL_55822,1.0,2
ANSL_57878,1.0,2
ANSL_76793,0.0,2
ANSL_66529,1.0,2
ANSL_67040,0.0,2
ANSL_65008,0.0,2
ANSL_65746,0.0,2
ANSL_58220,1.0,2
ANSL_51082,0.0,2
ANSL_73667,1.0,2
ANSL_54408,0.0,2
ANSL_54603,0.0,2
ANSL_72403,0.0,2
ANSL_52103,0.0,2
ANSL_72322,0.0,2
ANSL_72320,1.0,2
ANSL_57735,0.0,2
ANSL_67615,1.0,2
ANSL_62324,0.0,2
ANSL_72765,1.0,2
ANSL_57608,0.0,2
ANSL_76640,0.0,2
ANSL_74455,0.0,2
ANSL_64114,1.0,2
ANSL_58581,0.0,2
ANSL_53666,0.0,2
ANSL_70378,1.0,2
ANSL_62638,0.0,2
ANSL_76470,1.0,2
ANSL_67061,0.0,2
ANSL_73737,1.0,2
ANSL_67463,0.0,2
ANSL_72003,0.0,2
ANSL_70076,0.0,2
ANSL_60729,0.0,2
ANSL_66729,0.0,2
ANSL_53716,0.0,2
ANSL_54165,0.0,2
ANSL_57050,1.0,2
ANSL_55359,0.0,2
ANSL_76188,0.0,2
ANSL_70731,0.0,2
ANSL_50453,0.0,2
ANSL_60487,0.0,2
ANSL_73219,1.0,2
ANSL_54347,1.0,2
ANSL_64036,1.0,2
ANSL_62249,0.0,2
ANSL_54988,0.0,2
ANSL_66133,0.0,2
ANSL_65463,0.0,2
ANSL_62762,0.0,2
ANSL_55989,0.0,2
ANSL_61784,0.0,2
ANSL_56628,0.0,2
ANSL_68815,0.0,2
ANSL_56122,0.0,2
ANSL_52763,0.0,2
ANSL_62453,0.0,2
ANSL_65712,0.0,2
ANSL_67488,0.0,2
ANSL_64488,0.0,2
ANSL_69969,0.0,2
ANSL_66142,0.0,2
ANSL_68986,0.0,2
ANSL_58196,0.0,2
ANSL_50232,0.0,2
ANSL_74425,1.0,2
ANSL_69949,1.0,2
ANSL_71005,0.0,2
ANSL_61131,0.0,2
ANSL_70617,0.0,2
ANSL_67590,1.0,2
ANSL_57694,0.0,2
ANSL_54769,1.0,2
ANSL_61583,1.0,2
ANSL_54024,0.0,2
ANSL_54513,0.0,2
ANSL_75630,0.0,2
ANSL_59721,0.0,2
ANSL_71660,1.0,2
ANSL_65582,0.0,2
ANSL_50161,1.0,2
ANSL_54837,0.0,2
ANSL_65122,0.0,2
ANSL_53255,0.0,2
ANSL_63726,0.0,2
ANSL_60233,0.0,2
ANSL_64196,1.0,2
ANSL_52690,0.0,2
ANSL_53672,1.0,2
ANSL_75355,0.0,2
ANSL_60414,0.0,2
ANSL_49979,0.0,2
ANSL_71352,0.0,2
ANSL_74675,0.0,2
ANSL_73699,0.0,2
ANSL_66093,0.0,2
ANSL_62823,1.0,2
ANSL_71409,0.0,2
ANSL_62711,0.0,2
ANSL_59342,0.0,2
ANSL_68863,0.0,2
ANSL_55012,0.0,2
ANSL_59910,0.0,2
ANSL_74572,0.0,2
ANSL_72351,1.0,2
ANSL_74268,0.0,2
ANSL_58563,1.0,2
ANSL_60620,0.0,2
ANSL_66302,1.0,2
ANSL_74086,1.0,2
ANSL_69427,0.0,2
ANSL_70151,1.0,2
ANSL_56291,0.0,2
ANSL_64707,0.0,2
ANSL_69552,0.0,2
ANSL_62489,0.0,2
ANSL_54059,0.0,2
ANSL_67591,0.0,2
ANSL_57639,0.0,2
ANSL_76191,1.0,2
ANSL_63593,0.0,2
ANSL_69537,1.0,2
ANSL_63029,0.0,2
ANSL_68454,0.0,2
ANSL_50887,0.0,2
ANSL_67036,0.0,2
ANSL_61038,0.0,2
ANSL_76090,0.0,2
ANSL_59578,1.0,2
ANSL_60731,0.0,2
ANSL_68619,0.0,2
ANSL_71986,0.0,2
ANSL_51065,0.0,2
ANSL_76296,1.0,2
ANSL_74974,1.0,2
ANSL_60360,1.0,2
ANSL_57536,0.0,2
ANSL_64340,0.0,2
ANSL_68940,0.0,2
ANSL_61004,0.0,2
ANSL_72941,0.0,2
ANSL_50994,0.0,2
ANSL_58474,0.0,2
ANSL_64547,0.0,2
ANSL_66405,0.0,2
ANSL_74720,0.0,2
ANSL_60297,0.0,2
ANSL_68034,0.0,2
ANSL_63860,0.0,2
ANSL_68613,1.0,2
ANSL_60142,0.0,2
ANSL_53289,0.0,2
ANSL_69365,0.0,2
ANSL_69834,0.0,2
ANSL_63896,0.0,2
ANSL_50928,1.0,2
ANSL_75294,0.0,2
ANSL_65349,0.0,2
ANSL_62007,1.0,2
ANSL_50494,0.0,2
ANSL_56733,0.0,2
ANSL_63947,1.0,2
ANSL_54174,1.0,2
ANSL_76655,0.0,2
ANSL_68415,0.0,2
ANSL_65259,0.0,2
ANSL_71092,0.0,2
ANSL_73297,0.0,2
ANSL_71804,1.0,2
ANSL_56472,1.0,2
ANSL_65376,0.0,2
ANSL_50289,0.0,2
ANSL_69965,1.0,2
ANSL_70959,1.0,2
ANSL_73823,1.0,2
ANSL_74233,0.0,2
ANSL_63532,0.0,2
ANSL_54688,0.0,2
ANSL_73980,0.0,2
ANSL_76582,0.0,2
ANSL_76823,1.0,2
ANSL_50413,0.0,2
ANSL_69237,1.0,2
ANSL_50643,1.0,2
ANSL_71654,0.0,2
ANSL_60049,0.0,2
ANSL_52768,0.0,2
ANSL_57632,0.0,2
ANSL_63516,0.0,2
ANSL_62816,0.0,2
ANSL_58679,1.0,2
ANSL_56394,0.0,2
ANSL_64157,1.0,2
ANSL_74745,0.0,2
ANSL_71843,0.0,2
ANSL_73995,0.0,2
ANSL_56026,0.0,2
ANSL_56402,1.0,2
ANSL_50327,0.0,2
ANSL_65963,1.0,2
ANSL_76257,0.0,2
ANSL_55691,1.0,2
ANSL_68068,0.0,2
ANSL_74391,0.0,2
ANSL_70524,0.0,2
ANSL_72472,1.0,2
ANSL_53192,0.0,2
ANSL_68594,1.0,2
ANSL_76430,1.0,2
ANSL_75502,0.0,2
ANSL_64501,1.0,2
ANSL_60258,1.0,2
ANSL_59165,0.0,2
ANSL_65410,0.0,2
ANSL_66544,0.0,2
ANSL_52574,1.0,2
ANSL_62914,0.0,2
ANSL_70471,0.0,2
ANSL_57732,0.0,2
ANSL_68203,1.0,2
ANSL_70070,0.0,2
ANSL_72272,0.0,2
ANSL_55717,0.0,2
ANSL_75312,0.0,2
ANSL_71765,1.0,2
ANSL_69639,0.0,2
ANSL_62600,0.0,2
ANSL_76478,0.0,2
ANSL_50960,0.0,2
ANSL_57626,1.0,2
ANSL_68826,1.0,2
ANSL_51265,0.0,2
ANSL_61216,0.0,2
ANSL_65250,0.0,2
ANSL_58405,1.0,2
ANSL_70369,1.0,2
ANSL_60736,0.0,2
ANSL_53975,1.0,2
ANSL_56017,0.0,2
ANSL_54008,0.0,2
ANSL_60112,0.0,2
ANSL_58685,1.0,2
ANSL_53844,0.0,2
ANSL_59748,0.0,2
ANSL_73137,0.0,2
ANSL_61138,0.0,2
ANSL_55161,0.0,2
ANSL_52834,0.0,2
ANSL_69804,0.0,2
ANSL_67030,0.0,2
ANSL_55739,0.0,2
ANSL_64394,1.0,2
ANSL_65925,0.0,2
ANSL_59859,0.0,2
ANSL_70834,0.0,2
ANSL_60250,1.0,2
ANSL_60998,0.0,2
ANSL_69577,0.0,2
ANSL_54885,0.0,2
ANSL_68051,0.0,2
ANSL_57491,1.0,2
ANSL_58927,0.0,2
ANSL_64233,0.0,2
ANSL_51881,0.0,2
ANSL_66864,0.0,2
ANSL_67848,0.0,2
ANSL_66206,0.0,2
ANSL_74976,1.0,2
ANSL_53509,0.0,2
ANSL_72179,0.0,2
ANSL_64961,0.0,2
ANSL_60791,1.0,2
ANSL_72047,0.0,2
ANSL_68459,0.0,2
ANSL_54625,0.0,2
ANSL_71690,1.0,2
ANSL_64123,1.0,2
ANSL_52016,0.0,2
ANSL_72640,1.0,2
ANSL_54817,1.0,2
ANSL_54211,1.0,2
ANSL_54151,0.0,2
ANSL_64169,1.0,2
ANSL_53100,0.0,2
ANSL_57435,0.0,2
ANSL_54138,0.0,2
ANSL_75972,0.0,2
ANSL_63314,1.0,2
ANSL_76678,1.0,2
ANSL_56522,0.0,2
ANSL_76870,0.0,2
ANSL_53118,0.0,2
ANSL_54428,0.0,2
ANSL_52209,0.0,2
ANSL_61504,0.0,2
ANSL_57957,0.0,2
ANSL_71241,0.0,2
ANSL_58197,0.0,2
ANSL_65233,0.0,2
ANSL_72411,0.0,2
ANSL_74369,1.0,2
ANSL_68728,0.0,2
ANSL_73339,1.0,2
ANSL_66894,1.0,2
ANSL_50841,0.0,2
ANSL_73894,0.0,2
ANSL_66188,0.0,2
ANSL_71460,0.0,2
ANSL_65696,0.0,2
ANSL_71249,0.0,2
ANSL_72157,0.0,2
ANSL_73039,0.0,2
ANSL_70667,1.0,2
ANSL_66870,0.0,2
ANSL_73928,0.0,2
ANSL_66137,0.0,2
ANSL_56909,0.0,2
ANSL_73604,1.0,2
ANSL_57648,1.0,2
ANSL_54068,1.0,2
ANSL_67704,0.0,2
ANSL_72953,0.0,2
ANSL_63304,1.0,2
ANSL_62729,0.0,2
ANSL_60455,0.0,2
ANSL_65347,0.0,2
ANSL_61084,0.0,2
ANSL_63175,0.0,2
ANSL_62187,0.0,2
ANSL_68451,1.0,2
ANSL_64143,1.0,2
ANSL_70352,1.0,2
ANSL_57650,0.0,2
ANSL_50741,0.0,2
ANSL_62339,0.0,2
ANSL_72682,0.0,2
ANSL_54263,0.0,2
ANSL_69735,1.0,2
ANSL_52226,0.0,2
ANSL_52760,1.0,2
ANSL_74687,1.0,2
ANSL_59671,1.0,2
ANSL_54861,0.0,2
ANSL_51332,1.0,2
ANSL_53473,0.0,2
ANSL_69440,0.0,2
ANSL_53569,0.0,2
ANSL_53600,1.0,2
ANSL_65630,0.0,2
ANSL_62595,0.0,2
ANSL_66615,0.0,2
ANSL_71377,0.0,2
ANSL_64102,0.0,2
ANSL_52919,0.0,2
ANSL_63164,0.0,2
ANSL_76591,0.0,2
ANSL_53858,1.0,2
ANSL_57502,0.0,2
ANSL_71218,0.0,2
ANSL_56529,0.0,2
ANSL_71118,1.0,2
ANSL_70199,1.0,2
ANSL_66072,0.0,2
ANSL_65435,1.0,2
ANSL_63771,0.0,2
ANSL_58775,0.0,2
ANSL_51949,0.0,2
ANSL_64442,0.0,2
ANSL_54228,0.0,2
ANSL_63803,0.0,2
ANSL_53193,0.0,2
ANSL_64304,0.0,2
ANSL_53188,0.0,2
ANSL_66251,0.0,2
ANSL_75095,1.0,2
ANSL_70971,0.0,2
ANSL_66397,1.0,2
ANSL_51288,0.0,2
ANSL_71417,0.0,2
ANSL_52876,0.0,2
ANSL_59053,0.0,2
ANSL_53007,1.0,2
ANSL_71546,0.0,2
ANSL_73365,1.0,2
ANSL_56067,1.0,2
ANSL_71893,0.0,2
ANSL_61231,0.0,2
ANSL_55964,1.0,2
ANSL_71022,1.0,2
ANSL_52739,0.0,2
ANSL_61264,0.0,2
ANSL_72362,0.0,2
ANSL_70047,1.0,2
ANSL_54973,0.0,2
ANSL_70490,0.0,2
ANSL_67524,0.0,2
ANSL_67423,1.0,2
ANSL_59428,1.0,2
ANSL_50258,0.0,2
ANSL_73182,0.0,2
ANSL_76253,0.0,2
ANSL_68359,1.0,2
ANSL_73038,0.0,2
ANSL_56551,0.0,2
ANSL_66334,0.0,2
ANSL_52782,1.0,2
ANSL_68604,0.0,2
ANSL_75614,1.0,2
ANSL_68059,1.0,2
ANSL_66449,0.0,2
ANSL_67457,0.0,2
ANSL_50219,0.0,2
ANSL_59305,0.0,2
ANSL_50234,0.0,2
ANSL_53227,0.0,2
ANSL_58874,0.0,2
ANSL_53765,0.0,2
ANSL_64884,0.0,2
ANSL_69733,0.0,2
ANSL_50311,0.0,2
ANSL_57215,1.0,2
ANSL_50818,0.0,2
ANSL_73129,0.0,2
